,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
5839,2021-05-02 07:00:00,0.0,392.0,748.0,80.0,-98.0,65.0,0.0,5.4
5840,2021-05-02 08:00:00,0.30000000000000004,544.0,823.0,93.0,-111.0,57.0,0.0,7.1
5841,2021-05-02 09:00:00,1.2,659.0,813.0,127.0,-126.0,49.0,1.7000000000000002,8.5
5842,2021-05-02 10:00:00,1.5,674.0,543.0,275.0,-145.0,43.0,11.6,9.5
5843,2021-05-02 11:00:00,1.7000000000000002,725.0,596.0,261.0,-166.0,39.0,10.6,10.2
5844,2021-05-02 12:00:00,1.6,694.0,499.0,303.0,170.0,38.0,14.3,10.6
5845,2021-05-02 13:00:00,1.8,304.0,0.0,304.0,148.0,42.0,60.3,10.6
5846,2021-05-02 14:00:00,1.3,240.0,29.0,222.0,130.0,48.0,64.0,10.5
5847,2021-05-02 15:00:00,0.8,456.0,300.0,285.0,114.0,55.0,18.0,10.1
5848,2021-05-02 16:00:00,0.4,248.0,36.0,230.0,100.0,64.0,40.1,9.2
5849,2021-05-02 17:00:00,0.5,110.0,0.0,110.0,88.0,73.0,55.4,8.1
5850,2021-05-02 18:00:00,0.30000000000000004,63.0,84.0,53.0,76.0,82.0,26.7,7.1
5851,2021-05-02 19:00:00,0.2,4.0,0.0,4.0,64.0,90.0,68.5,5.8
5852,2021-05-02 20:00:00,0.0,0.0,0.0,0.0,52.0,98.0,59.2,4.7
5853,2021-05-02 21:00:00,0.0,0.0,0.0,0.0,39.0,104.0,68.9,4.3
5854,2021-05-02 22:00:00,0.0,0.0,0.0,0.0,24.0,109.0,78.7,4.0
5855,2021-05-02 23:00:00,0.0,0.0,0.0,0.0,9.0,111.0,81.6,3.7
5856,2021-05-03 00:00:00,0.0,0.0,0.0,0.0,-6.0,112.0,80.9,3.6
5857,2021-05-03 01:00:00,0.0,0.0,0.0,0.0,-22.0,109.0,82.3,3.5
5858,2021-05-03 02:00:00,0.0,0.0,0.0,0.0,-36.0,105.0,76.8,3.4
5859,2021-05-03 03:00:00,0.0,0.0,0.0,0.0,-49.0,99.0,75.1,3.3
5860,2021-05-03 04:00:00,0.0,0.0,0.0,0.0,-62.0,91.0,86.7,3.4
5861,2021-05-03 05:00:00,0.0,21.0,0.0,21.0,-74.0,83.0,75.3,4.0
5862,2021-05-03 06:00:00,0.0,40.0,0.0,40.0,-86.0,74.0,81.3,5.2
5863,2021-05-03 07:00:00,0.0,84.0,0.0,84.0,-98.0,65.0,78.2,6.3
5864,2021-05-03 08:00:00,0.1,148.0,0.0,148.0,-111.0,57.0,72.1,7.2
5865,2021-05-03 09:00:00,0.2,150.0,0.0,150.0,-126.0,49.0,77.2,7.7
5866,2021-05-03 10:00:00,0.2,169.0,0.0,169.0,-145.0,42.0,77.4,7.3
5867,2021-05-03 11:00:00,0.2,190.0,0.0,190.0,-166.0,39.0,76.1,6.9
5868,2021-05-03 12:00:00,0.2,192.0,0.0,192.0,170.0,38.0,75.9,7.0
5869,2021-05-03 13:00:00,0.2,143.0,0.0,143.0,148.0,41.0,81.1,6.9
5870,2021-05-03 14:00:00,0.30000000000000004,107.0,0.0,107.0,129.0,47.0,83.9,6.7
5871,2021-05-03 15:00:00,0.2,97.0,0.0,97.0,113.0,55.0,81.8,6.8
5872,2021-05-03 16:00:00,0.0,92.0,0.0,92.0,100.0,64.0,76.6,7.2
5873,2021-05-03 17:00:00,0.0,72.0,0.0,72.0,88.0,72.0,68.5,8.0
5874,2021-05-03 18:00:00,0.0,77.0,78.0,62.0,76.0,81.0,18.8,8.2
5875,2021-05-03 19:00:00,0.1,6.0,0.0,6.0,64.0,90.0,37.3,7.1
5876,2021-05-03 20:00:00,0.1,0.0,0.0,0.0,52.0,97.0,53.1,6.4
5877,2021-05-03 21:00:00,0.0,0.0,0.0,0.0,38.0,104.0,31.3,6.8
5878,2021-05-03 22:00:00,0.0,0.0,0.0,0.0,24.0,108.0,43.0,7.0
5879,2021-05-03 23:00:00,0.0,0.0,0.0,0.0,9.0,111.0,35.8,7.2
5880,2021-05-04 00:00:00,0.0,0.0,0.0,0.0,-6.0,111.0,36.3,6.6
5881,2021-05-04 01:00:00,0.0,0.0,0.0,0.0,-22.0,109.0,42.9,5.3
5882,2021-05-04 02:00:00,0.0,0.0,0.0,0.0,-36.0,105.0,52.7,4.9
5883,2021-05-04 03:00:00,0.0,0.0,0.0,0.0,-49.0,99.0,42.9,4.5
5884,2021-05-04 04:00:00,0.0,2.0,0.0,2.0,-62.0,91.0,48.4,4.3
5885,2021-05-04 05:00:00,0.0,26.0,0.0,26.0,-74.0,83.0,65.8,4.4
5886,2021-05-04 06:00:00,0.0,66.0,0.0,66.0,-85.0,74.0,71.3,4.6
5887,2021-05-04 07:00:00,0.0,111.0,0.0,111.0,-97.0,65.0,71.6,5.1
5888,2021-05-04 08:00:00,0.0,171.0,0.0,171.0,-111.0,56.0,69.0,5.8
5889,2021-05-04 09:00:00,0.0,212.0,0.0,212.0,-126.0,48.0,68.4,6.4
5890,2021-05-04 10:00:00,0.2,353.0,0.0,353.0,-145.0,42.0,54.3,7.2
5891,2021-05-04 11:00:00,0.30000000000000004,407.0,0.0,407.0,-166.0,38.0,50.2,7.0
5892,2021-05-04 12:00:00,1.0,351.0,0.0,351.0,170.0,38.0,57.1,7.1
5893,2021-05-04 13:00:00,1.0,228.0,0.0,228.0,148.0,41.0,70.5,8.0
5894,2021-05-04 14:00:00,0.7000000000000001,425.0,59.0,387.0,129.0,47.0,38.0,8.2
5895,2021-05-04 15:00:00,0.9,386.0,159.0,295.0,113.0,55.0,32.2,8.1
5896,2021-05-04 16:00:00,0.6000000000000001,339.0,273.0,222.0,100.0,63.0,18.7,7.6
5897,2021-05-04 17:00:00,0.6000000000000001,224.0,314.0,126.0,87.0,72.0,14.0,6.7
5898,2021-05-04 18:00:00,0.4,80.0,74.0,66.0,76.0,81.0,25.4,5.5
5899,2021-05-04 19:00:00,0.2,10.0,26.0,8.0,64.0,90.0,41.1,4.2
5900,2021-05-04 20:00:00,0.1,0.0,0.0,0.0,52.0,97.0,72.2,2.8
5901,2021-05-04 21:00:00,0.0,0.0,0.0,0.0,38.0,104.0,58.7,1.7000000000000002
5902,2021-05-04 22:00:00,0.0,0.0,0.0,0.0,24.0,108.0,48.7,1.5
5903,2021-05-04 23:00:00,0.0,0.0,0.0,0.0,9.0,111.0,61.9,1.6
5904,2021-05-05 00:00:00,0.0,0.0,0.0,0.0,-6.0,111.0,43.4,2.2
5905,2021-05-05 01:00:00,0.0,0.0,0.0,0.0,-22.0,109.0,41.6,2.6
5906,2021-05-05 02:00:00,0.0,0.0,0.0,0.0,-36.0,104.0,48.9,2.4
5907,2021-05-05 03:00:00,0.0,0.0,0.0,0.0,-49.0,98.0,72.3,2.0
5908,2021-05-05 04:00:00,0.0,5.0,16.0,4.0,-62.0,91.0,32.2,1.5
5909,2021-05-05 05:00:00,0.0,85.0,269.0,47.0,-74.0,83.0,6.6,1.7000000000000002
5910,2021-05-05 06:00:00,0.0,212.0,351.0,108.0,-85.0,74.0,13.8,3.2
5911,2021-05-05 07:00:00,0.0,368.0,556.0,139.0,-97.0,65.0,8.5,4.9
5912,2021-05-05 08:00:00,0.5,304.0,102.0,250.0,-111.0,56.0,44.0,6.1
5913,2021-05-05 09:00:00,1.0,125.0,0.0,125.0,-126.0,48.0,81.8,6.7
5914,2021-05-05 10:00:00,1.3,242.0,2.0,240.0,-144.0,42.0,69.2,7.0
5915,2021-05-05 11:00:00,0.4,434.0,4.0,431.0,-166.0,38.0,47.5,7.6
5916,2021-05-05 12:00:00,0.30000000000000004,164.0,0.0,164.0,170.0,38.0,80.3,8.2
5917,2021-05-05 13:00:00,1.1,264.0,44.0,232.0,148.0,41.0,66.1,8.5
5918,2021-05-05 14:00:00,0.4,453.0,164.0,341.0,129.0,47.0,36.1,8.5
5919,2021-05-05 15:00:00,0.2,292.0,59.0,262.0,113.0,54.0,49.3,8.1
5920,2021-05-05 16:00:00,1.0,399.0,546.0,145.0,99.0,63.0,10.1,7.7
5921,2021-05-05 17:00:00,0.4,261.0,580.0,88.0,87.0,72.0,4.7,6.9
5922,2021-05-05 18:00:00,0.30000000000000004,119.0,464.0,41.0,75.0,81.0,0.2,5.4
5923,2021-05-05 19:00:00,0.2,11.0,34.0,8.0,64.0,89.0,31.5,3.4
5924,2021-05-05 20:00:00,0.0,0.0,0.0,0.0,51.0,97.0,39.7,2.0
5925,2021-05-05 21:00:00,0.0,0.0,0.0,0.0,38.0,103.0,26.9,1.4
5926,2021-05-05 22:00:00,0.0,0.0,0.0,0.0,24.0,108.0,15.9,0.9
5927,2021-05-05 23:00:00,0.0,0.0,0.0,0.0,9.0,110.0,16.5,0.5
5928,2021-05-06 00:00:00,0.0,0.0,0.0,0.0,-6.0,111.0,32.3,0.4
5929,2021-05-06 01:00:00,0.0,0.0,0.0,0.0,-22.0,108.0,28.2,0.4
5930,2021-05-06 02:00:00,0.0,0.0,0.0,0.0,-36.0,104.0,20.1,-0.1
5931,2021-05-06 03:00:00,0.0,0.0,0.0,0.0,-49.0,98.0,19.5,-0.30000000000000004
5932,2021-05-06 04:00:00,0.0,4.0,0.0,4.0,-62.0,91.0,45.8,-0.1
5933,2021-05-06 05:00:00,0.0,67.0,67.0,58.0,-73.0,82.0,25.4,0.8
5934,2021-05-06 06:00:00,0.0,147.0,37.0,139.0,-85.0,73.0,37.2,2.5
5935,2021-05-06 07:00:00,0.0,297.0,296.0,156.0,-97.0,64.0,30.5,4.3
5936,2021-05-06 08:00:00,0.1,567.0,850.0,89.0,-110.0,56.0,0.30000000000000004,5.8
5937,2021-05-06 09:00:00,0.4,584.0,437.0,292.0,-126.0,48.0,16.7,6.8
5938,2021-05-06 10:00:00,1.6,486.0,190.0,344.0,-144.0,41.0,38.8,7.6
5939,2021-05-06 11:00:00,1.4,799.0,801.0,165.0,-166.0,38.0,5.7,8.3
5940,2021-05-06 12:00:00,1.2,752.0,633.0,250.0,170.0,37.0,11.4,8.6
5941,2021-05-06 13:00:00,1.0,647.0,475.0,287.0,148.0,41.0,19.0,8.0
5942,2021-05-06 14:00:00,1.4,394.0,96.0,325.0,129.0,47.0,45.1,7.5
5943,2021-05-06 15:00:00,1.3,248.0,0.0,248.0,113.0,54.0,57.9,7.4
5944,2021-05-06 16:00:00,0.8,165.0,0.0,165.0,99.0,63.0,62.1,7.1
5945,2021-05-06 17:00:00,0.2,106.0,0.0,106.0,87.0,72.0,59.1,6.6
5946,2021-05-06 18:00:00,0.2,51.0,0.0,51.0,75.0,81.0,52.6,5.7
5947,2021-05-06 19:00:00,0.1,5.0,0.0,5.0,63.0,89.0,49.1,4.7
5948,2021-05-06 20:00:00,0.0,0.0,0.0,0.0,51.0,97.0,50.3,4.4
5949,2021-05-06 21:00:00,0.0,0.0,0.0,0.0,38.0,103.0,69.9,4.2
5950,2021-05-06 22:00:00,0.0,0.0,0.0,0.0,24.0,108.0,31.7,3.2
5951,2021-05-06 23:00:00,0.0,0.0,0.0,0.0,9.0,110.0,53.8,2.1
5952,2021-05-07 00:00:00,0.0,0.0,0.0,0.0,-6.0,110.0,60.7,1.8
5953,2021-05-07 01:00:00,0.0,0.0,0.0,0.0,-21.0,108.0,9.8,1.8
5954,2021-05-07 02:00:00,0.0,0.0,0.0,0.0,-36.0,104.0,6.3,1.6
5955,2021-05-07 03:00:00,0.0,0.0,0.0,0.0,-49.0,98.0,20.1,1.0
5956,2021-05-07 04:00:00,0.0,7.0,24.0,5.0,-61.0,90.0,2.6,0.7000000000000001
5957,2021-05-07 05:00:00,0.0,97.0,374.0,40.0,-73.0,82.0,0.0,1.5
5958,2021-05-07 06:00:00,0.0,250.0,633.0,66.0,-85.0,73.0,0.0,3.4
5959,2021-05-07 07:00:00,0.0,416.0,777.0,77.0,-97.0,64.0,0.0,5.4
5960,2021-05-07 08:00:00,0.5,485.0,466.0,226.0,-110.0,55.0,14.5,6.8
5961,2021-05-07 09:00:00,1.2,449.0,200.0,315.0,-126.0,48.0,35.4,7.7
5962,2021-05-07 10:00:00,1.4,471.0,25.0,451.0,-144.0,41.0,40.6,8.2
5963,2021-05-07 11:00:00,1.4,333.0,0.0,333.0,-166.0,37.0,60.5,8.9
5964,2021-05-07 12:00:00,1.0,537.0,94.0,463.0,170.0,37.0,36.4,9.8
5965,2021-05-07 13:00:00,0.8,441.0,96.0,367.0,148.0,40.0,45.3,10.3
5966,2021-05-07 14:00:00,1.0,473.0,143.0,374.0,128.0,46.0,33.7,10.0
5967,2021-05-07 15:00:00,1.0,341.0,42.0,318.0,113.0,54.0,41.5,9.8
5968,2021-05-07 16:00:00,0.6000000000000001,402.0,586.0,137.0,99.0,63.0,8.1,9.5
5969,2021-05-07 17:00:00,0.5,258.0,523.0,93.0,87.0,72.0,7.8,9.0
5970,2021-05-07 18:00:00,0.4,111.0,359.0,51.0,75.0,81.0,9.6,7.6
5971,2021-05-07 19:00:00,0.1,9.0,0.0,9.0,63.0,89.0,50.9,5.6
5972,2021-05-07 20:00:00,0.0,0.0,0.0,0.0,51.0,96.0,45.4,4.4
5973,2021-05-07 21:00:00,0.0,0.0,0.0,0.0,38.0,103.0,31.0,4.1
5974,2021-05-07 22:00:00,0.0,0.0,0.0,0.0,24.0,107.0,60.3,4.2
5975,2021-05-07 23:00:00,0.0,0.0,0.0,0.0,9.0,110.0,72.5,4.0
5976,2021-05-08 00:00:00,0.0,0.0,0.0,0.0,-6.0,110.0,65.8,3.6
5977,2021-05-08 01:00:00,0.0,0.0,0.0,0.0,-21.0,108.0,82.3,4.2
5978,2021-05-08 02:00:00,0.0,0.0,0.0,0.0,-36.0,104.0,95.5,4.7
5979,2021-05-08 03:00:00,0.0,0.0,0.0,0.0,-49.0,98.0,97.0,4.4
5980,2021-05-08 04:00:00,0.0,0.0,0.0,0.0,-61.0,90.0,97.0,3.9
5981,2021-05-08 05:00:00,0.0,3.0,0.0,3.0,-73.0,82.0,96.7,3.8
5982,2021-05-08 06:00:00,0.0,15.0,0.0,15.0,-85.0,73.0,93.6,3.9
5983,2021-05-08 07:00:00,0.0,47.0,0.0,47.0,-97.0,64.0,88.4,4.4
5984,2021-05-08 08:00:00,0.0,113.0,0.0,113.0,-110.0,55.0,79.4,5.2
5985,2021-05-08 09:00:00,0.0,173.0,0.0,173.0,-125.0,47.0,73.5,6.7
5986,2021-05-08 10:00:00,0.0,205.0,0.0,205.0,-144.0,41.0,72.4,8.9
5987,2021-05-08 11:00:00,0.2,278.0,0.0,278.0,-166.0,37.0,64.8,11.0
5988,2021-05-08 12:00:00,0.1,243.0,0.0,243.0,170.0,37.0,69.6,12.4
5989,2021-05-08 13:00:00,0.30000000000000004,219.0,0.0,219.0,147.0,40.0,71.3,13.0
5990,2021-05-08 14:00:00,0.4,211.0,0.0,211.0,128.0,46.0,69.1,13.3
5991,2021-05-08 15:00:00,0.2,201.0,5.0,199.0,112.0,54.0,64.9,12.9
5992,2021-05-08 16:00:00,0.2,94.0,0.0,94.0,99.0,62.0,76.9,12.2
5993,2021-05-08 17:00:00,0.30000000000000004,75.0,0.0,75.0,87.0,71.0,71.9,12.0
5994,2021-05-08 18:00:00,0.0,33.0,0.0,33.0,75.0,80.0,69.0,11.8
5995,2021-05-08 19:00:00,0.0,3.0,0.0,3.0,63.0,89.0,88.1,11.8
5996,2021-05-08 20:00:00,0.0,0.0,0.0,0.0,51.0,96.0,89.0,11.7
5997,2021-05-08 21:00:00,0.0,0.0,0.0,0.0,38.0,103.0,81.3,11.6
5998,2021-05-08 22:00:00,0.0,0.0,0.0,0.0,24.0,107.0,79.0,11.4
5999,2021-05-08 23:00:00,0.0,0.0,0.0,0.0,9.0,110.0,60.6,11.4
6000,2021-05-09 00:00:00,0.0,0.0,0.0,0.0,-6.0,110.0,75.2,11.5
6001,2021-05-09 01:00:00,0.0,0.0,0.0,0.0,-21.0,108.0,74.8,11.5
6002,2021-05-09 02:00:00,0.0,0.0,0.0,0.0,-36.0,103.0,83.6,11.4
6003,2021-05-09 03:00:00,0.0,0.0,0.0,0.0,-49.0,97.0,81.0,11.1
6004,2021-05-09 04:00:00,0.0,3.0,0.0,3.0,-61.0,90.0,75.8,10.3
6005,2021-05-09 05:00:00,0.0,25.0,0.0,25.0,-73.0,82.0,74.7,9.5
6006,2021-05-09 06:00:00,0.0,75.0,0.0,75.0,-85.0,73.0,68.1,9.7
6007,2021-05-09 07:00:00,0.0,124.0,0.0,124.0,-97.0,64.0,69.7,10.7
6008,2021-05-09 08:00:00,0.1,204.0,0.0,204.0,-110.0,55.0,63.9,11.8
6009,2021-05-09 09:00:00,0.2,357.0,0.0,357.0,-125.0,47.0,47.7,12.9
6010,2021-05-09 10:00:00,0.4,494.0,39.0,463.0,-144.0,41.0,36.1,13.8
6011,2021-05-09 11:00:00,0.6000000000000001,616.0,232.0,431.0,-166.0,37.0,24.8,14.4
6012,2021-05-09 12:00:00,1.0,434.0,0.0,434.0,170.0,37.0,47.0,14.9
6013,2021-05-09 13:00:00,1.0,279.0,0.0,279.0,147.0,40.0,63.9,14.8
6014,2021-05-09 14:00:00,0.9,232.0,0.0,232.0,128.0,46.0,65.8,13.6
6015,2021-05-09 15:00:00,0.6000000000000001,201.0,0.0,201.0,112.0,54.0,64.5,12.6
6016,2021-05-09 16:00:00,0.30000000000000004,150.0,0.0,150.0,99.0,62.0,63.6,12.5
6017,2021-05-09 17:00:00,0.2,123.0,1.0,122.0,86.0,71.0,51.7,12.4
6018,2021-05-09 18:00:00,0.2,84.0,61.0,76.0,75.0,80.0,27.2,11.5
6019,2021-05-09 19:00:00,0.1,8.0,0.0,8.0,63.0,88.0,48.6,10.4
6020,2021-05-09 20:00:00,0.1,0.0,0.0,0.0,51.0,96.0,49.3,9.5
6021,2021-05-09 21:00:00,0.0,0.0,0.0,0.0,38.0,102.0,69.9,8.8
6022,2021-05-09 22:00:00,0.0,0.0,0.0,0.0,24.0,107.0,80.9,8.5
6023,2021-05-09 23:00:00,0.0,0.0,0.0,0.0,9.0,109.0,75.6,8.2
6024,2021-05-10 00:00:00,0.0,0.0,0.0,0.0,-6.0,110.0,62.6,7.8
6025,2021-05-10 01:00:00,0.0,0.0,0.0,0.0,-21.0,107.0,77.5,7.5
6026,2021-05-10 02:00:00,0.0,0.0,0.0,0.0,-35.0,103.0,93.0,7.0
6027,2021-05-10 03:00:00,0.0,0.0,0.0,0.0,-49.0,97.0,81.5,7.3
6028,2021-05-10 04:00:00,0.0,3.0,0.0,3.0,-61.0,90.0,82.7,8.2
6029,2021-05-10 05:00:00,0.0,65.0,5.0,64.0,-73.0,81.0,40.0,9.0
6030,2021-05-10 06:00:00,0.0,171.0,49.0,156.0,-84.0,73.0,32.6,9.7
6031,2021-05-10 07:00:00,0.0,232.0,20.0,225.0,-96.0,64.0,42.8,10.0
6032,2021-05-10 08:00:00,0.2,360.0,174.0,259.0,-110.0,55.0,36.6,10.8
6033,2021-05-10 09:00:00,0.4,375.0,55.0,336.0,-125.0,47.0,45.9,11.9
6034,2021-05-10 10:00:00,0.5,406.0,111.0,319.0,-144.0,40.0,48.2,11.7
6035,2021-05-10 11:00:00,0.8,382.0,202.0,219.0,-166.0,37.0,53.9,11.8
6036,2021-05-10 12:00:00,0.9,444.0,164.0,311.0,170.0,36.0,46.2,12.0
6037,2021-05-10 13:00:00,0.9,557.0,358.0,284.0,147.0,40.0,28.2,12.1
6038,2021-05-10 14:00:00,1.1,569.0,397.0,294.0,128.0,46.0,18.2,12.5
6039,2021-05-10 15:00:00,0.8,353.0,97.0,299.0,112.0,53.0,38.4,12.4
6040,2021-05-10 16:00:00,1.1,397.0,519.0,146.0,98.0,62.0,8.9,12.1
6041,2021-05-10 17:00:00,0.7000000000000001,227.0,315.0,133.0,86.0,71.0,15.8,11.1
6042,2021-05-10 18:00:00,0.2,125.0,402.0,53.0,75.0,80.0,1.5,10.1
6043,2021-05-10 19:00:00,0.1,16.0,36.0,13.0,63.0,88.0,16.5,8.9
6044,2021-05-10 20:00:00,0.1,0.0,0.0,0.0,51.0,96.0,25.3,7.8
6045,2021-05-10 21:00:00,0.0,0.0,0.0,0.0,38.0,102.0,0.0,6.5
6046,2021-05-10 22:00:00,0.0,0.0,0.0,0.0,24.0,107.0,0.0,5.4
6047,2021-05-10 23:00:00,0.0,0.0,0.0,0.0,9.0,109.0,0.0,4.9
6048,2021-05-11 00:00:00,0.0,0.0,0.0,0.0,-6.0,109.0,0.0,4.5
6049,2021-05-11 01:00:00,0.0,0.0,0.0,0.0,-21.0,107.0,0.0,4.3
6050,2021-05-11 02:00:00,0.0,0.0,0.0,0.0,-35.0,103.0,10.2,4.3
6051,2021-05-11 03:00:00,0.0,0.0,0.0,0.0,-49.0,97.0,21.5,4.3
6052,2021-05-11 04:00:00,0.0,8.0,19.0,6.0,-61.0,89.0,32.1,4.4
6053,2021-05-11 05:00:00,0.0,40.0,0.0,40.0,-73.0,81.0,67.9,5.3
6054,2021-05-11 06:00:00,0.0,237.0,424.0,103.0,-84.0,72.0,9.6,7.0
6055,2021-05-11 07:00:00,0.0,320.0,227.0,219.0,-96.0,63.0,23.3,8.7
6056,2021-05-11 08:00:00,0.4,272.0,0.0,272.0,-109.0,55.0,52.2,10.2
6057,2021-05-11 09:00:00,0.8,509.0,259.0,326.0,-125.0,47.0,26.9,11.4
6058,2021-05-11 10:00:00,0.5,333.0,1.0,332.0,-144.0,40.0,57.2,12.1
6059,2021-05-11 11:00:00,0.8,424.0,0.0,424.0,-166.0,36.0,48.6,12.1
6060,2021-05-11 12:00:00,1.2,405.0,69.0,351.0,170.0,36.0,50.5,11.9
6061,2021-05-11 13:00:00,0.7000000000000001,640.0,530.0,230.0,147.0,39.0,17.8,12.0
6062,2021-05-11 14:00:00,0.6000000000000001,454.0,170.0,329.0,128.0,45.0,35.8,12.1
6063,2021-05-11 15:00:00,1.1,174.0,0.0,174.0,112.0,53.0,69.7,12.1
6064,2021-05-11 16:00:00,1.1,293.0,169.0,208.0,98.0,62.0,33.6,11.8
6065,2021-05-11 17:00:00,0.30000000000000004,161.0,14.0,156.0,86.0,71.0,41.5,11.2
6066,2021-05-11 18:00:00,0.1,47.0,0.0,47.0,74.0,80.0,62.7,9.8
6067,2021-05-11 19:00:00,0.2,3.0,0.0,3.0,63.0,88.0,88.7,7.9
6068,2021-05-11 20:00:00,0.0,0.0,0.0,0.0,50.0,96.0,85.9,6.8
6069,2021-05-11 21:00:00,0.0,0.0,0.0,0.0,37.0,102.0,72.6,6.2
6070,2021-05-11 22:00:00,0.0,0.0,0.0,0.0,23.0,106.0,52.2,5.4
6071,2021-05-11 23:00:00,0.0,0.0,0.0,0.0,9.0,109.0,24.5,5.2
6072,2021-05-12 00:00:00,0.0,0.0,0.0,0.0,-6.0,109.0,22.0,5.7
6073,2021-05-12 01:00:00,0.0,0.0,0.0,0.0,-21.0,107.0,61.4,5.9
6074,2021-05-12 02:00:00,0.0,0.0,0.0,0.0,-35.0,103.0,79.5,5.5
6075,2021-05-12 03:00:00,0.0,0.0,0.0,0.0,-48.0,97.0,58.5,4.8
6076,2021-05-12 04:00:00,0.0,10.0,21.0,8.0,-61.0,89.0,45.0,4.1
6077,2021-05-12 05:00:00,0.0,94.0,168.0,60.0,-72.0,81.0,21.2,4.6
6078,2021-05-12 06:00:00,0.0,260.0,597.0,73.0,-84.0,72.0,1.3,6.2
6079,2021-05-12 07:00:00,0.0,424.0,760.0,80.0,-96.0,63.0,0.0,8.1
6080,2021-05-12 08:00:00,0.4,511.0,572.0,187.0,-109.0,54.0,10.4,9.8
6081,2021-05-12 09:00:00,1.1,444.0,22.0,429.0,-125.0,46.0,36.8,10.2
6082,2021-05-12 10:00:00,1.3,452.0,0.0,452.0,-143.0,40.0,42.9,10.8
6083,2021-05-12 11:00:00,1.1,404.0,0.0,404.0,-166.0,36.0,51.9,12.0
6084,2021-05-12 12:00:00,0.8,533.0,92.0,458.0,170.0,36.0,36.4,12.3
6085,2021-05-12 13:00:00,0.8,222.0,0.0,222.0,147.0,39.0,71.8,11.9
6086,2021-05-12 14:00:00,1.3,467.0,222.0,317.0,127.0,45.0,33.1,12.0
6087,2021-05-12 15:00:00,0.6000000000000001,361.0,45.0,332.0,111.0,53.0,39.0,12.3
6088,2021-05-12 16:00:00,0.30000000000000004,271.0,0.0,271.0,98.0,62.0,38.6,12.1
6089,2021-05-12 17:00:00,0.6000000000000001,155.0,0.0,155.0,86.0,71.0,46.6,11.7
6090,2021-05-12 18:00:00,0.30000000000000004,56.0,0.0,56.0,74.0,79.0,57.7,10.7
6091,2021-05-12 19:00:00,0.2,8.0,0.0,8.0,62.0,88.0,55.1,9.1
6092,2021-05-12 20:00:00,0.1,0.0,0.0,0.0,50.0,95.0,45.3,7.9
6093,2021-05-12 21:00:00,0.0,0.0,0.0,0.0,37.0,102.0,50.3,7.3
6094,2021-05-12 22:00:00,0.0,0.0,0.0,0.0,23.0,106.0,51.0,6.9
6095,2021-05-12 23:00:00,0.0,0.0,0.0,0.0,9.0,109.0,79.7,6.7
6096,2021-05-13 00:00:00,0.0,0.0,0.0,0.0,-6.0,109.0,78.7,6.7
6097,2021-05-13 01:00:00,0.0,0.0,0.0,0.0,-21.0,107.0,80.5,6.8
6098,2021-05-13 02:00:00,0.0,0.0,0.0,0.0,-35.0,102.0,80.4,7.0
6099,2021-05-13 03:00:00,0.0,0.0,0.0,0.0,-48.0,96.0,76.5,7.2
6100,2021-05-13 04:00:00,0.0,4.0,0.0,4.0,-61.0,89.0,68.8,7.5
6101,2021-05-13 05:00:00,0.0,19.0,0.0,19.0,-72.0,81.0,78.6,8.0
6102,2021-05-13 06:00:00,0.0,59.0,0.0,59.0,-84.0,72.0,76.5,8.8
6103,2021-05-13 07:00:00,0.1,162.0,0.0,162.0,-96.0,63.0,61.3,9.7
6104,2021-05-13 08:00:00,0.1,224.0,0.0,224.0,-109.0,54.0,60.2,10.4
6105,2021-05-13 09:00:00,0.2,293.0,0.0,293.0,-125.0,46.0,57.4,10.9
6106,2021-05-13 10:00:00,0.4,460.0,31.0,435.0,-143.0,40.0,41.2,11.2
6107,2021-05-13 11:00:00,0.4,516.0,29.0,493.0,-166.0,36.0,37.6,11.7
6108,2021-05-13 12:00:00,0.7000000000000001,448.0,22.0,430.0,170.0,35.0,46.1,12.3
6109,2021-05-13 13:00:00,0.9,443.0,26.0,423.0,147.0,39.0,43.3,12.6
6110,2021-05-13 14:00:00,0.6000000000000001,445.0,41.0,416.0,127.0,45.0,36.5,12.6
6111,2021-05-13 15:00:00,0.5,365.0,29.0,346.0,111.0,53.0,37.0,12.0
6112,2021-05-13 16:00:00,0.7000000000000001,155.0,0.0,155.0,98.0,61.0,65.6,10.9
6113,2021-05-13 17:00:00,0.6000000000000001,48.0,0.0,48.0,86.0,70.0,82.0,10.3
6114,2021-05-13 18:00:00,0.30000000000000004,27.0,0.0,27.0,74.0,79.0,76.9,10.2
6115,2021-05-13 19:00:00,0.1,6.0,0.0,6.0,62.0,88.0,72.8,9.5
6116,2021-05-13 20:00:00,0.0,0.0,0.0,0.0,50.0,95.0,71.3,8.4
6117,2021-05-13 21:00:00,0.0,0.0,0.0,0.0,37.0,101.0,69.3,7.6
6118,2021-05-13 22:00:00,0.0,0.0,0.0,0.0,23.0,106.0,80.4,6.8
6119,2021-05-13 23:00:00,0.0,0.0,0.0,0.0,9.0,108.0,73.2,6.2
6120,2021-05-14 00:00:00,0.0,0.0,0.0,0.0,-6.0,108.0,63.6,6.0
6121,2021-05-14 01:00:00,0.0,0.0,0.0,0.0,-21.0,106.0,38.6,5.7
6122,2021-05-14 02:00:00,0.0,0.0,0.0,0.0,-35.0,102.0,29.9,5.2
